actual_target,predicted_target,prediction_probability
0,0,0.20210115431827233
1,1,0.8452665368608778
1,1,0.8991655727278686
0,0,0.4038759180123887
1,1,0.8236523506128662
1,1,0.7188226939339958
1,1,0.7133382401960939
0,0,0.1271405090424967
0,0,0.28918303084966734
0,0,0.2851100512946604
1,1,0.5449361416881477
0,0,0.2827186535845426
0,0,0.22597762293950105
1,1,0.5760287355598864
0,0,0.3817270180599843
1,1,0.8439030222879584
1,1,0.5551646566496047
1,1,0.6397338965710074
0,0,0.2837387541429696
1,1,0.7561866350914913
0,0,0.43062783367382945
0,0,0.2274438265048554
1,1,0.7360929372117122
0,0,0.12369907347620511
1,1,0.6240535591280993
0,1,0.5823362176371317
1,0,0.47745736464090976
1,1,0.8663116036384841
1,0,0.4992803555473774
0,0,0.31625156230812007
1,1,0.5751384250329579
1,0,0.3403464404865358
0,1,0.7776355674098153
0,1,0.5982458463815608
0,1,0.8004329914567402
0,0,0.3314302348817351
1,0,0.29360873242804
0,0,0.0769447114272869
1,0,0.3302892504771407
0,0,0.42735724129044367
0,0,0.1769228266897512
0,1,0.586611059544809
0,0,0.13613592955306195
0,0,0.3520377231634507
1,0,0.3425262876613467
1,1,0.6160147728697786
1,1,0.9040700372528584
0,0,0.4069742728058957
0,0,0.37758418801750987
0,0,0.1469380406575903
0,0,0.3060739383587401
0,0,0.1921576344407037
0,0,0.19866167129091972
0,0,0.4283555087181782
1,1,0.8688680470426228
1,1,0.7864864365088522
0,1,0.5071423831263316
0,0,0.26958500287064796
1,0,0.47905952133921054
0,0,0.10760702406040526
0,0,0.13342610035898525
0,1,0.665025268946303
0,1,0.5726571499476242
1,1,0.8284112596351432
0,0,0.24175193605321912
0,1,0.6345926005405249
0,0,0.18376991253657876
0,0,0.0727160561616146
0,1,0.8151104222583123
0,0,0.2882109945266907
1,1,0.7542967812488316
0,0,0.3717500048551373
0,0,0.24805914407611135
1,0,0.21223888165046706
0,1,0.6427600191299392
0,0,0.41443119796223793
1,1,0.8835983121222009
0,0,0.11593897338162416
0,0,0.45096307393772156
0,0,0.4539470195514372
1,1,0.9355681652183487
1,0,0.3025626669948249
0,1,0.8093388749317426
0,0,0.2978347397057009
0,0,0.1671565676670022
1,1,0.6978357245243224
0,1,0.7257994103581208
1,0,0.4364368943305524
1,1,0.7654225647163994
1,0,0.2849427955936105
1,1,0.7297317144784553
0,0,0.14836330959706145
1,1,0.9510487723696989
0,0,0.043627869602180756
1,1,0.8213433215438688
1,0,0.37271815410695047
1,0,0.24540961467941
0,0,0.12236189208874675
1,0,0.2537729141920246
0,1,0.5000752633652463
1,0,0.2619917096765796
0,0,0.45888411703596094
0,1,0.8501276207051142
1,1,0.8104085035954699
0,0,0.4787888818576884
0,1,0.8137546487107674
0,1,0.5533124298188976
0,0,0.3214862299987496
1,0,0.4505021748093886
0,1,0.5163242690431646
1,1,0.6482878679298988
0,0,0.2584835508250273
0,0,0.38212715103587114
1,0,0.4376703479952947
0,0,0.40288273509306105
1,1,0.823039868992448
0,1,0.5829774950603871
1,1,0.8861512687073998
1,1,0.5115517339011265
1,0,0.46453490897267985
0,0,0.3783371925648195
1,0,0.4982759961158836
1,1,0.8861827511031811
0,0,0.15223397190680907
0,1,0.5382966912573809
0,1,0.5982707539355278
1,1,0.8908382264807712
0,0,0.17783390560067058
0,0,0.3616437421427923
0,0,0.2431546060019906
0,0,0.31508296224188637
1,1,0.5895222232925789
1,1,0.952566626454146
0,1,0.6559996043477919
0,0,0.23694602977462917
0,0,0.4882443523886098
1,0,0.48271887280156267
1,0,0.3928656232949787
0,1,0.857047289537936
1,0,0.4694823082340561
0,0,0.05717982269635231
0,0,0.1911744897054879
1,1,0.6985906460174609
0,0,0.1471106518223555
0,0,0.08413023536623841
1,0,0.47447687989650256
0,1,0.676756835579567
0,0,0.39210736695424964
0,0,0.10291330897186529
0,0,0.21592815054077233
1,1,0.555385401583968
0,0,0.4364365370148579
1,1,0.6620506371731694
1,1,0.8071749532645403
0,0,0.27319032414648026
0,0,0.24521796309171712
1,0,0.06488269374897919
0,1,0.5259775936130552
0,0,0.19636577200993885
1,1,0.7611150100971403
0,0,0.1816081917822391
0,0,0.2703548677223715
1,0,0.4149912291222535
0,1,0.789445258128616
1,0,0.1574824207598478
0,0,0.22243020546765996
0,0,0.22888297940083413
1,1,0.5648773514890537
0,0,0.08772625265266962
1,1,0.5692254873520977
1,1,0.5494556818765842
1,0,0.3620620314166075
0,0,0.20828218749036048
1,1,0.7369677431534776
0,0,0.09517298113858032
1,1,0.7615686106924782
0,0,0.27499278621856876
1,1,0.5610448672736887
1,1,0.85013133711361
1,1,0.8498302564674073
1,0,0.37734940827109403
0,0,0.18736798735011323
0,0,0.08467846548934692
0,0,0.3417812826956441
0,0,0.4357249728516285
1,1,0.8472503220291521
1,1,0.8416029235555674
1,1,0.7573108047246856
1,0,0.3195524815508313
0,0,0.0643603306731817
1,1,0.6049849481840621
1,0,0.4612506961050255
0,0,0.368810487499463
0,0,0.2768744037511559
1,1,0.5519849765843978
1,1,0.5372302400924424
1,1,0.8953442809538094
0,1,0.7981668638453724
1,1,0.657964049675628
1,1,0.8814189048588577
1,1,0.5867284945880484
0,0,0.12987844701292328
1,1,0.8246006746000012
1,1,0.6715818526057182
0,1,0.5173558103938019
1,1,0.8151757273838424
0,0,0.16047228161028915
0,0,0.3585602001904048
1,1,0.8831121408409809
1,1,0.7280039473641281
0,0,0.17585171584579676
1,1,0.6073254279918094
0,1,0.5856540645489513
1,1,0.8318891916105471
0,0,0.3131586667982871
1,0,0.30209070042203967
1,0,0.3119730451353264
0,0,0.4487537494587759
1,1,0.8152403916128316
0,0,0.4801935576152232
0,0,0.17754513389162868
1,1,0.8066433900051311
0,0,0.2790350792771645
0,0,0.28902437333989484
1,1,0.8553551121753042
0,0,0.3570755863792812
0,1,0.5625340576345731
0,0,0.16541664288196584
1,0,0.1916002044431634
1,1,0.7997764818949108
0,0,0.1362850543742838
1,0,0.17308494035750815
0,0,0.32398805845974404
1,1,0.8102406737920632
1,1,0.7902921006804074
0,0,0.2155660187300755
0,0,0.13974104677073876
1,1,0.5970994297839697
0,0,0.2394867697896173
1,1,0.7614799181566188
0,0,0.26388860502151706
1,0,0.2174795820052152
1,1,0.8408612852672237
0,0,0.07303740893501443
0,0,0.21983479086107346
0,0,0.31626112871788586
1,1,0.7669263775758968
0,0,0.11759476574503358
0,0,0.3095015214924342
1,1,0.8438244703602431
0,0,0.46665970198968804
0,1,0.5356024224505144
0,0,0.23750258940839114
1,1,0.8256744079560756
1,1,0.9469256012087846
1,0,0.3547338961931677
0,0,0.1559624761498591
1,1,0.8233538008639751
0,1,0.757186609580091
1,0,0.22293724635708473
1,0,0.49402769022680615
0,0,0.11340576911497927
0,0,0.2497099973760443
0,0,0.15409232661890512
0,0,0.1835680438007089
1,0,0.4438610273817462
1,0,0.3230714263074231
0,0,0.3505338278975776
1,1,0.719541246779469
0,0,0.49570872901005464
0,0,0.4036944977048206
0,0,0.4966789499732546
1,0,0.05927885155964322
0,0,0.23032903913279093
0,0,0.18421322044995275
0,0,0.12992304607541616
0,0,0.4801499993065478
0,0,0.09159342301903138
1,1,0.5211062405129617
1,1,0.7737081125436034
1,1,0.8163544692138022
0,0,0.4290185988475656
0,1,0.7863302317622424
1,1,0.9127282079165864
0,0,0.39088002752811984
0,0,0.4618557458776901
0,1,0.5272729768114054
0,1,0.6020784517970525
0,0,0.13838370495298202
1,1,0.5975065719474095
1,0,0.43524539641970006
1,1,0.5482598971395591
0,0,0.11540896939425263
0,0,0.17581710586551805
0,0,0.30583826435578526
1,1,0.849365335293565
0,0,0.2005647601706235
1,1,0.674958195427621
0,0,0.1722592317510513
1,1,0.581173110957141
0,0,0.4005084939324332
1,1,0.8211282225449754
0,1,0.5282495634386896
0,1,0.6700435231196582
0,0,0.2137298585838346
0,1,0.9042053575966598
1,1,0.6132482176604727
0,0,0.1576742392296892
0,1,0.7068467658819986
1,1,0.6637994867321692
1,0,0.4660031042159395
0,0,0.38633538357811675
0,0,0.07308688607117846
1,1,0.5804360798583784
0,1,0.5307680439037552
0,1,0.5497422206315884
1,0,0.4588754797126485
0,0,0.16625666318353674
1,0,0.4320994739014234
1,1,0.9019464791060607
1,1,0.7937265020733
0,0,0.3617516621636613
0,1,0.5487125851588587
1,1,0.6655942076368008
1,1,0.6036547518857407
1,1,0.6770570049417917
0,0,0.2516247826405241
0,0,0.08830041123846305
1,0,0.2403177125286929
0,0,0.24529883690239473
0,0,0.14896107192375121
0,0,0.25062822765445436
0,0,0.18335758475364675
0,0,0.10358613248743684
1,1,0.5608387088220609
1,0,0.40685220328334515
1,1,0.567345015730042
0,0,0.10933841126414705
1,1,0.92489233217462
1,0,0.28118269617005653
0,1,0.6870444873192412
0,0,0.15091161610741108
1,0,0.47101736432370095
0,0,0.1384293034307922
0,0,0.08533621454577371
0,0,0.13351587292407413
1,1,0.8068020957598477
1,1,0.7325606261081854
0,0,0.3807967846749364
1,1,0.875698404288176
1,1,0.9079999556973962
1,0,0.4185529275533591
1,1,0.7830618486136238
1,1,0.8471062758534866
1,1,0.7891685375041644
0,0,0.14140320550559002
0,0,0.24449272255292748
0,0,0.2809798509219363
1,1,0.6066589363367443
1,0,0.4710861751269349
1,1,0.6523090356579275
0,0,0.16125220222194703
1,0,0.43753386625774066
0,1,0.7613841608382
1,1,0.6136342932350545
1,0,0.4913136896894167
1,1,0.5650229645823984
0,1,0.7816921404889337
1,1,0.8862258612714955
0,1,0.5608246186643517
0,0,0.19765635423732403
0,1,0.5596480251512751
1,1,0.786578523241775
1,1,0.7342104530936713
1,0,0.29570433344891955
0,0,0.3331193973015333
0,0,0.18908837515868687
0,0,0.15281173858544378
1,1,0.8985418528300736
0,1,0.6186314513858674
1,1,0.8437276325940697
0,0,0.1411025233712833
0,1,0.6950338873600949
1,1,0.9311722651637491
1,0,0.11417060527756125
1,1,0.9297121910215325
1,0,0.28339595195867107
1,0,0.2814912984060438
0,0,0.3798565573179223
0,0,0.1267280455487839
0,0,0.30140230687765257
1,0,0.38571466793539005
0,1,0.8423039586901373
1,1,0.6237721600123226
0,0,0.16046441543805087
0,1,0.8646660696600575
0,0,0.4663582630963437
0,1,0.8956741318563628
0,0,0.09659826715407892
0,0,0.4502132246753183
0,1,0.6388118814514351
1,1,0.8362661504162195
0,0,0.1812074747457379
0,0,0.14637159100378233
0,0,0.057095219814205844
0,0,0.21274655628626424
0,0,0.17893015912377694
1,1,0.8417575594233602
0,0,0.4022144542916926
1,1,0.8434169141077081
1,0,0.37336526725555724
0,0,0.20815081520255382
0,1,0.7058444631205842
1,1,0.7370197638228745
0,0,0.13475037073516397
1,1,0.792583120606306
0,1,0.538154559355275
1,1,0.5005881113272173
1,1,0.8002015853190243
1,1,0.6282889111556018
1,0,0.3873262887674917
1,0,0.3358691601881677
0,0,0.2603542006715016
0,0,0.40512268013323377
0,0,0.36091167207673214
1,1,0.6665014249126798
0,0,0.11003152326645002
1,1,0.8342408306379634
0,1,0.5505497389923176
0,0,0.11920041415450296
1,1,0.5708148960773204
0,0,0.40472446844463034
1,0,0.38812864796242885
0,1,0.7501911652926481
0,1,0.6716968777709155
0,0,0.386558572760912
1,1,0.9168920687221681
0,0,0.46663461466116085
0,0,0.17973973863486223
1,1,0.8821234684680395
0,0,0.09896951014368864
1,1,0.6716248907417284
1,1,0.6465831506087314
1,1,0.6375410390084424
1,0,0.41905987021386476
1,1,0.8333878564376074
1,1,0.6586739115266925
0,0,0.3447965915897018
1,1,0.5440575687618072
1,1,0.7582723353443106
1,1,0.6410390032420988
1,1,0.6443486632391435
0,1,0.6282888351860427
0,1,0.5814662235652924
0,0,0.30988197469528944
1,1,0.6143760917459468
0,0,0.04924249314929443
1,0,0.49908746367973383
0,0,0.15693089812639446
1,1,0.8112433585260198
0,1,0.6335735430891574
0,0,0.41478886258783626
0,1,0.6309630808442344
1,0,0.24238271775085554
1,1,0.8889709334676758
1,0,0.4443932259547349
1,1,0.8341358770225823
1,1,0.8664354242576915
0,0,0.3068997274123496
0,1,0.8645809383431314
1,1,0.6346568769576078
1,1,0.6561878577939428
0,0,0.22917541115842954
1,1,0.9327789257932432
0,0,0.3026280015325956
0,0,0.07466971922457152
1,1,0.8717701146700662
0,0,0.1526250073839394
1,0,0.23520629592137907
1,0,0.40413820096452624
0,1,0.7016731734169596
0,1,0.6468342332619724
1,0,0.4206297921154426
0,0,0.3682903825539519
1,1,0.8700786227984935
0,0,0.4809052029936607
0,0,0.20341823674065393
0,0,0.4353257192763221
1,0,0.326299367912556
0,1,0.5486990218346303
0,0,0.11289796245814147
1,1,0.7218090182829905
0,0,0.47048974406765937
0,0,0.2755933447031044
0,1,0.686520738592314
0,1,0.6323651446244967
0,0,0.42907037381617724
1,1,0.705019911100849
0,0,0.0649448223119581
1,1,0.5544873314365324
0,1,0.7841459427454147
1,1,0.5419808675950353
0,0,0.460229960004217
1,1,0.929878983884286
1,1,0.6130455136895353
0,0,0.045950651151806306
1,1,0.8240296450117606
1,0,0.30155975417306274
0,0,0.12260352215767467
1,1,0.7652689097338589
1,1,0.7490177455260247
1,1,0.7917082999783823
1,1,0.8667308755255253
0,0,0.1618964973532891
1,0,0.13025733837266296
0,0,0.19625078758219835
0,1,0.5837735261501764
1,1,0.6391472758261163
1,0,0.111298649118506
1,1,0.6763252533262727
1,1,0.7408104056426347
1,1,0.6643127832448792
1,1,0.7264720756780294
1,0,0.3321725921518153
0,0,0.17427522453083508
0,0,0.24730758607275904
1,1,0.8542759865459177
1,0,0.3213614578059137
1,1,0.500783593128665
1,1,0.7757527920268347
1,1,0.7675222917402423
1,1,0.9247473910351998
1,1,0.7097709733665
0,0,0.18576805735465
1,1,0.9127967905764244
1,0,0.44255684207398566
0,1,0.8177486393175084
1,1,0.6408827042873453
0,0,0.22845835594746625
1,1,0.72164192596161
0,0,0.04079917663531511
0,1,0.6776847138017852
1,1,0.7630122780062074
1,1,0.7358649209550804
1,1,0.8492674739544909
1,0,0.46043525859457535
0,0,0.33887101116131496
1,1,0.5648760153994029
0,0,0.40207792264442954
1,1,0.8359801401650755
1,1,0.8839993288312243
0,0,0.20062638324943502
0,0,0.0782849856534229
1,1,0.9457344807297008
1,0,0.2060947009725663
1,1,0.7496264184441399
1,1,0.6777599989261405
1,1,0.777971725830816
0,0,0.11707295949234862
1,0,0.399717211767805
1,1,0.7707258810540863
1,1,0.6505412976304069
1,1,0.529664644342281
0,0,0.13475598866543115
0,0,0.21021505084995085
1,1,0.5006846556098551
1,0,0.48475451152274074
1,1,0.7656565146976678
1,1,0.8358761230523981
1,1,0.9146288871897109
0,0,0.12880554763637364
0,0,0.26839991244710515
1,1,0.8116206517262838
0,0,0.4263846160867311
0,0,0.03896039780784863
1,0,0.46179635121216067
0,0,0.08469497941730877
0,0,0.1529393613868764
0,0,0.30420695931951774
0,1,0.5110351638698739
0,0,0.10772917331044471
0,1,0.6265667174396465
0,0,0.09771110282922756
1,0,0.16062676667277628
1,0,0.2508845171694535
0,0,0.3688952214961363
1,0,0.19816114896893233
0,0,0.2877545614717758
0,0,0.11170639535743834
1,1,0.7558539584463254
0,0,0.2630618245461926
1,1,0.7154336645115671
0,0,0.37746572844433396
0,1,0.695419476552758
1,0,0.15779019628931887
0,1,0.5159882005631544
1,1,0.6198978033870285
0,0,0.1978345813812734
1,1,0.8896861406874748
1,0,0.120453547006403
0,0,0.4524825397550555
1,1,0.8065577047444723
0,0,0.13851478418115035
0,0,0.1525502326181797
0,0,0.23568785554816452
0,0,0.20716243536976034
0,0,0.25957665775119976
0,0,0.4922782143642116
0,1,0.6791825982435884
1,1,0.8848208676418734
1,1,0.7601030242592117
1,1,0.5247754967459969
0,0,0.27780763487656035
0,0,0.12152412217459849
0,0,0.27501490702039916
1,0,0.44389018633935085
1,0,0.2912302004424455
1,0,0.4596469220943306
0,1,0.623909131343657
0,0,0.34138878212026186
0,0,0.20380006467153824
0,0,0.25053177375841457
1,0,0.11279342606905972
0,1,0.6852189792825826
0,1,0.5150692369042165
0,0,0.08270249437056608
0,0,0.1150741172503925
0,0,0.18418335748454903
0,0,0.14898586677707176
1,1,0.8285847268949993
0,0,0.25883068712176355
0,0,0.11607429479400877
1,1,0.5824134196993705
0,0,0.44017362137155885
0,0,0.15927643412506834
0,1,0.8271132236531594
0,0,0.12100923214436315
0,0,0.41326136790606843
1,0,0.4756797381245506
1,0,0.3809659932246371
1,1,0.6773787800048165
0,1,0.6685007885627582
0,0,0.13148283278648815
1,0,0.20139186527175632
1,1,0.8638068525593255
1,1,0.9277292537198735
1,1,0.5216685857617913
1,1,0.6024236788452977
0,0,0.36674509800334515
0,1,0.5484180364868779
0,0,0.4861233711002653
0,1,0.642760376263262
0,0,0.1256782055717179
1,1,0.8502091755391724
0,0,0.2115703089691462
1,1,0.6276523118116126
0,0,0.262017875209567
1,0,0.15918474798159782
1,1,0.8293837566053167
1,1,0.900007577997711
0,0,0.4435746279132919
1,1,0.7546448113266845
1,0,0.30638804194606184
0,0,0.09567955023240517
0,1,0.7166422843762729
1,1,0.5618816546130571
1,1,0.6531923963328564
1,0,0.412114798548196
0,1,0.6528604981163946
0,0,0.49210134821267276
1,1,0.5418222255207739
1,1,0.6483633506028884
0,0,0.4439498655330778
1,0,0.44932165777406324
1,1,0.7629347275385072
0,0,0.2556772872997811
0,0,0.06634762933996798
0,0,0.36854269728570127
1,1,0.749598563327464
0,0,0.06886126206922112
1,1,0.8974025624639359
1,1,0.9323484082441851
0,0,0.1958204354222369
1,0,0.15183302718247313
0,0,0.4839767214058757
0,1,0.6211338731954688
0,1,0.8291256252384636
0,1,0.6298474849026474
1,1,0.8829160428742808
0,1,0.6758701171779151
0,1,0.6076098020700552
0,1,0.5174395804120377
1,0,0.49249354289685177
1,1,0.8981784529957011
1,1,0.687754461152326
0,0,0.3178699817288669
0,0,0.3426133691785497
1,1,0.5579200097922938
1,1,0.7065793259352322
0,0,0.3586658895009078
1,0,0.3946543807384939
1,1,0.7644415392073168
1,1,0.8009837590198408
0,1,0.7331052338250312
0,1,0.5528390506586037
0,0,0.22027137353778328
0,0,0.18585362061403454
0,0,0.40143624312465775
0,0,0.3171909623020026
1,1,0.838811264987886
0,0,0.4201807194633845
1,1,0.8716913958109062
0,0,0.41172792374338063
0,0,0.4341195526979421
0,0,0.487517475204738
0,1,0.7357633958052816
1,0,0.4335325986735372
0,0,0.4251973801090814
1,1,0.7888341243127822
0,0,0.1560929531936664
0,1,0.6327423602728809
1,1,0.8117263282114541
0,0,0.44082632036405756
0,1,0.5477633921496396
1,1,0.731776280614121
1,1,0.6289493150716953
0,0,0.23424009172238713
0,1,0.8795941176261869
0,0,0.2280497056182796
1,1,0.5526082112825397
0,0,0.11621110616049414
1,1,0.7807086536678581
1,1,0.7441323469632236
0,0,0.26405824028707653
0,1,0.5890180215528363
0,0,0.3721613432211642
0,0,0.19028574562227876
1,1,0.5139978044469811
0,1,0.5215169149644665
0,0,0.2562413986728552
0,0,0.20385785678172108
0,1,0.5451500481426781
0,0,0.13090973317838872
0,0,0.07989840097097904
1,1,0.7883788047576339
0,0,0.3613709031098257
0,0,0.3113504969023804
0,0,0.05764334974524181
0,0,0.3765110676272352
0,0,0.11686123286496444
0,0,0.1700601991728136
0,0,0.3834782341257186
0,0,0.3056742792645949
0,1,0.5255800126900162
1,1,0.5415032548030011
1,0,0.35578401996240716
0,0,0.10235165405999083
0,1,0.6229893491948663
0,1,0.6588841400894677
1,1,0.9041001305958128
0,0,0.11831104590104295
0,0,0.2202409575070215
0,0,0.10234321122868048
1,1,0.6789293071305391
1,1,0.5101978192075751
1,0,0.4631389044939066
0,0,0.2661874734506952
0,1,0.701556006174766
0,0,0.07434317679940658
1,1,0.8027090254948698
0,0,0.13885158967807065
0,1,0.7783425393500798
0,0,0.4013623961431143
0,0,0.490324543962851
0,0,0.45662801292024296
0,1,0.8061844943333106
1,1,0.7160189575972558
1,1,0.9228419770345521
1,1,0.8654808024077084
0,0,0.40056224377095945
1,1,0.7540339294611458
0,0,0.48275009508322886
1,1,0.8657538145788736
0,1,0.6690414834995508
1,1,0.5974507735119542
0,1,0.7799596201335298
1,1,0.5958549566791151
0,0,0.11573480632057022
0,0,0.1773965063635042
0,0,0.11904587196699122
0,0,0.15835090603367066
0,0,0.20579146166100706
0,0,0.2869444612698186
0,1,0.8634042700308842
1,1,0.7488088454718997
0,0,0.11387382856679845
1,1,0.8894926987921653
1,1,0.8226015574634069
0,0,0.39552997404873935
1,1,0.738186662543774
0,0,0.19247161497642376
0,0,0.16515521820476933
1,1,0.8321182596659762
1,1,0.6205005345732888
0,1,0.6118286754319296
1,1,0.8421100497960918
1,1,0.6857883716549245
1,0,0.3075262314899354
0,1,0.6947910483388471
0,0,0.2269699611339109
1,1,0.5322592908030297
0,0,0.31142169320264457
1,1,0.7990565574610075
1,1,0.8869206573559212
1,1,0.5966438690561422
0,0,0.17888578141297343
1,0,0.36085011356419977
1,1,0.7548933465672021
0,0,0.4482433319779502
1,0,0.4372677824136034
0,0,0.13656597896027584
1,1,0.9283312190082129
1,1,0.5826881513616312
1,1,0.8954065969056868
1,0,0.10416123781118643
1,1,0.8856306699250469
1,1,0.5818747066631582
1,1,0.6522355583668902
1,0,0.3957872738220724
1,1,0.5817753861115812
1,0,0.1985716314695236
1,1,0.7777701932416012
0,1,0.5097162240131168
0,0,0.05704358971539462
1,0,0.23900376166296602
1,1,0.6578035389221845
0,1,0.5570816250834053
0,0,0.39412151544723223
1,0,0.15439151806422471
1,0,0.1422854295054892
1,1,0.8933702380741653
0,1,0.5957089990704467
0,1,0.5795527518513246
1,1,0.6527742424284425
1,0,0.2883929159260864
0,1,0.5337588671116824
0,0,0.341199082261641
0,0,0.3305339038361909
0,0,0.1116334916251334
1,1,0.7790807624906094
1,1,0.7722608239681091
0,0,0.4397059190946947
0,0,0.45608500170504596
0,0,0.4949805110036495
0,0,0.38900037669221754
0,1,0.7371444042003077
1,1,0.6285159072968701
0,0,0.42004161498734427
