actual_target,predicted_target,prediction_probability
1,0,0.22525733753941887
0,0,0.13500305391543085
0,0,0.20485371064859906
0,0,0.2753895523511183
0,0,0.29503171927954663
1,1,0.7765681698712479
1,1,0.7075626062586209
0,1,0.631077656067163
1,1,0.8046969835695628
1,0,0.2562193103183414
0,0,0.1611672595042078
0,0,0.1268940823739318
1,1,0.8013397563798695
0,0,0.12674830848695712
1,1,0.7560278160622256
0,0,0.19955759892581185
1,1,0.917388525173129
1,1,0.651437837641639
1,1,0.6956004255511392
1,1,0.7343178794957498
0,1,0.8211430639039294
1,1,0.6510552190018446
1,1,0.8147931534737352
1,1,0.7957248723726147
1,1,0.6535238754030721
0,0,0.07882956406355483
0,0,0.11380466483257833
1,0,0.13347480020629465
0,0,0.09138167703788283
0,0,0.38865103626271985
1,1,0.8369443617760199
0,0,0.4726042743142695
0,0,0.08830185454791954
1,1,0.7853221875190367
1,1,0.554873297920161
0,0,0.4242215388203268
1,1,0.9024430746812641
0,0,0.3350815501263106
0,0,0.12341099788268914
0,0,0.23631227310611339
1,0,0.309345106592447
0,0,0.28283210703533923
0,0,0.23056153649503255
1,1,0.5180049645529076
1,0,0.40701879286339665
0,1,0.5609722912682007
1,1,0.6740155036070649
0,0,0.20472334383071614
1,0,0.4214713803837418
0,0,0.28392866566735747
0,1,0.5704243408505005
0,0,0.10210726187128363
1,0,0.3232812348049629
1,1,0.9210739598090601
1,0,0.27146831081081385
0,0,0.12827621101747347
0,0,0.45855543223658984
0,0,0.34843886913730554
1,1,0.5052969743554214
0,0,0.12413674029338255
1,1,0.7515036407434935
0,0,0.4322282583522182
0,1,0.6059030162345999
1,1,0.7947337417331208
1,1,0.6445449778985214
1,1,0.9315436698305511
0,0,0.4766727399547395
1,0,0.23672323575788268
0,0,0.3808037441786273
0,0,0.10618348225100206
0,0,0.11826536285368305
1,1,0.9382516848355092
0,0,0.3354101809026734
0,1,0.8582551520201677
1,1,0.5640227727682311
0,0,0.3339708670163336
1,1,0.686102539610028
0,0,0.050399773263262754
0,0,0.1337237523121742
0,1,0.6162460195677134
0,0,0.04464700320958217
0,1,0.526387198974073
0,0,0.041416076724436875
1,1,0.8992676082724986
0,1,0.8632274044615996
1,0,0.3304959348145391
0,0,0.24168088685748726
0,0,0.4390221581205302
1,0,0.19312038898548278
0,0,0.16933365812804269
0,0,0.2120400165934648
0,0,0.025827115083952183
0,0,0.2909837433162188
1,1,0.7399049943056984
0,0,0.28985079462710683
1,1,0.8897557291245403
0,1,0.7949361085963974
1,1,0.8506818969258148
0,0,0.34475775054228724
0,0,0.28046539806113036
1,1,0.5650473107631553
0,0,0.04903602005927989
0,0,0.17148467146900026
1,1,0.5435225394077396
1,1,0.8011100947311948
1,1,0.6013735197940906
0,0,0.27916491651263936
1,0,0.3040628847191457
0,0,0.22956760131783419
0,0,0.10014467267284272
1,1,0.8518056357125339
1,0,0.3279208921793042
1,1,0.8277278655035946
0,0,0.2726330507199659
0,0,0.0944933848559213
0,0,0.1536421653599947
1,1,0.8434322935165299
1,1,0.7891434404689952
1,1,0.7611671511010583
0,1,0.5033325494884625
1,1,0.9292182742820027
0,0,0.2060232102929158
1,1,0.8972918089796873
1,0,0.48221438808075023
0,0,0.3647483494792575
0,1,0.5758506434305115
0,0,0.18140420771862392
0,1,0.6143688783616048
0,0,0.440090154761478
0,1,0.8194982638419783
1,0,0.43438160732012304
1,1,0.8467559356328527
0,0,0.0687172412896045
0,0,0.15951549910204108
1,1,0.745874168539204
0,0,0.22039905920177308
0,0,0.09420809385722703
0,0,0.06745422347807614
1,1,0.933789996032638
0,0,0.28724227468046615
0,0,0.040007280505037074
1,0,0.4081315885394617
0,0,0.1167112444128199
1,0,0.28900191405451875
0,0,0.35740239915265926
0,1,0.5566133560740695
1,1,0.5850970269900997
0,0,0.129639066169835
1,1,0.8370311463967633
0,0,0.3117105575215684
1,1,0.9476189023846063
1,1,0.5488443591002444
0,1,0.6558032360849619
0,1,0.7728774666420122
1,0,0.3867301635270799
1,1,0.8234637847962069
0,1,0.7678476855480519
0,0,0.2870162746988644
0,0,0.4409166976941438
0,1,0.788697644080577
0,0,0.17425355418833796
1,0,0.3179722244135065
0,0,0.34566261167564605
0,0,0.20476844381596773
0,1,0.7917329328350106
1,0,0.472696567119575
1,1,0.8760429068485879
1,1,0.7594595926304365
0,0,0.11471737521671352
0,0,0.4702729803142717
1,1,0.8438496869227748
1,1,0.7311858209639299
0,0,0.42501281747129616
1,1,0.7270958728738571
0,1,0.9345523651750816
1,1,0.9291689931173981
1,1,0.7195838407284189
1,0,0.33106595514958453
1,1,0.6213895179000561
0,1,0.858662113989296
1,1,0.8135707613535254
0,1,0.5402029112808822
0,0,0.33433463552314147
1,1,0.7400395782923935
0,1,0.5154029161676649
0,0,0.17518594008895538
0,0,0.10590176587346359
0,1,0.6242273359765184
0,0,0.2628153239400255
1,1,0.6929384668252826
0,1,0.8404329679412619
0,1,0.717121538466262
0,0,0.155021537790893
0,0,0.23199892534879601
0,0,0.13893347066108824
1,1,0.9056706703022106
0,0,0.31084415401261123
1,1,0.6617506145553044
0,0,0.48001195991210927
0,1,0.7176169812882237
0,0,0.23152593485583833
1,0,0.10589745346006775
1,0,0.2635498335431912
0,0,0.27526016595761116
0,0,0.10821155277196305
0,0,0.044326889757715385
0,0,0.26854473905306475
1,0,0.32866390502222503
0,1,0.558966920295505
1,1,0.6315421665965013
0,1,0.5636926620802473
1,0,0.4908107738121593
1,1,0.9640118088521332
1,0,0.17162905458873876
1,1,0.598091086251721
0,0,0.20691160325980973
0,1,0.6298622670995253
1,1,0.8655048136462457
0,0,0.33954089117233627
1,0,0.19433657266888263
0,1,0.6289386036226812
0,0,0.1010952521178793
0,0,0.30275366921512137
0,0,0.07562715557117149
1,1,0.8597998556528128
1,1,0.9154588958343356
1,1,0.7803819199365504
0,0,0.3031060623970125
0,0,0.10570379701244464
1,1,0.6989124734546956
1,1,0.7360583264483861
1,1,0.795135934227859
1,0,0.24944899681396746
0,0,0.2027022415623689
0,1,0.5573584271116674
0,0,0.28635375420478265
0,1,0.5283481941002381
0,0,0.06371312421145389
1,0,0.3620429399308714
1,1,0.8593586202432553
0,0,0.23049572314038264
1,1,0.8064811323743781
1,0,0.2189615119826049
0,0,0.16833535933810376
0,0,0.4000616520327561
1,1,0.6451204589776508
1,1,0.7710856551951887
0,0,0.4859157434088515
1,1,0.6980614950722914
0,1,0.899100638507148
1,1,0.5735615033218955
1,1,0.7835264870106843
1,1,0.8861806043598832
1,1,0.9368026835424015
1,1,0.7762462149886785
1,1,0.897290350134993
0,0,0.41425402168984854
1,0,0.27964496219995927
1,1,0.8200483745389402
1,0,0.18039187068583085
0,0,0.35283217013670287
1,1,0.5872240865365035
1,1,0.7155663851794796
0,0,0.40074055425810917
0,0,0.36187843660970426
1,0,0.23591879810493988
0,0,0.061945632217304744
0,0,0.23597173082444672
0,0,0.0534522606052319
1,0,0.3616888917209358
0,1,0.5064652819552308
1,1,0.7461731880944225
0,0,0.4373945702033851
1,0,0.3444904623217818
0,1,0.5009936779316873
0,1,0.6284875995716778
1,1,0.5790880086470842
0,0,0.061306553209452996
1,1,0.7113699278401892
0,0,0.29285437040933576
1,1,0.8519747143235044
0,0,0.4523686587578561
0,0,0.42165498592766665
1,1,0.8367591764634827
0,0,0.32448398372585086
1,1,0.6233290553055929
1,0,0.07182109582589909
1,0,0.4834064446707071
1,0,0.25679131414339323
0,1,0.6165215202004213
1,1,0.6382378383286988
0,1,0.6694952680551547
0,0,0.14935672884153692
1,0,0.4626690720020414
0,0,0.47764485836392534
1,1,0.8957883265499689
1,1,0.5283972468780218
0,0,0.0431589213281295
1,1,0.7907703519220136
0,0,0.24423551278654612
0,0,0.34882173260438654
1,1,0.9580181665384667
0,0,0.33569294331765037
1,1,0.9405237712818442
1,1,0.6113000683718735
1,1,0.8443516468374023
1,0,0.19523264053371056
0,0,0.10489842929681888
1,1,0.8024987641109241
0,0,0.483637314262819
0,0,0.44937249655288564
0,0,0.31753614089458876
1,1,0.7685901463436279
0,0,0.32867461095248884
1,1,0.5664769832791767
1,1,0.9065318363070287
0,0,0.15680611385786108
1,1,0.7527245707759931
0,0,0.08739109527345992
1,1,0.658131318581516
0,1,0.6532625414592503
1,1,0.7266769976405321
0,0,0.0777629678463669
0,0,0.14995962640396435
0,1,0.5666324645055774
0,1,0.5392045968497221
0,1,0.841200422525301
0,0,0.03874318510141905
1,0,0.181548432478029
0,0,0.04726504570664468
0,0,0.41900182638472
0,0,0.43049207023691843
0,1,0.70805733985688
0,0,0.2821768615715407
0,0,0.11205585198285452
0,0,0.07800640484362888
0,1,0.6547203228951773
1,1,0.7065169934055844
0,0,0.1263984929085914
0,0,0.14312432292505617
1,1,0.8153493818098049
0,0,0.1151953372770769
1,0,0.08196452996407701
1,1,0.7621282683468478
1,0,0.4849817781075541
0,0,0.19977118512404482
0,0,0.25734415661325777
1,1,0.9081168109713145
1,1,0.5966486281458607
1,0,0.34159773970954255
0,0,0.10258811027876136
1,0,0.22296272568302905
1,1,0.6843441377419367
0,0,0.22484550786448668
0,1,0.5458266463944539
1,1,0.6883172462120428
1,0,0.3157159635535725
0,0,0.1894298073756448
1,1,0.7481058930413033
1,1,0.8376362407348051
1,1,0.7227570783595403
1,1,0.5743376968420885
1,1,0.9277105495844089
0,0,0.2662616809349661
1,1,0.6183392605772774
1,1,0.6386700362535765
1,0,0.4680915671905383
0,1,0.5555100626755652
1,1,0.6825495875525663
0,1,0.7053946663368902
1,1,0.5098446582202752
1,1,0.8194578050639632
1,1,0.9102514392078765
0,0,0.11684341585469436
0,0,0.4279093038752853
1,0,0.3877494541858394
1,1,0.9298669097371179
1,1,0.5254070167470462
1,0,0.4188529666508302
1,0,0.13172588752423078
1,1,0.8197435927266944
0,1,0.7939209287671555
1,0,0.23477416272609372
0,0,0.08888830805659712
0,0,0.4682966846207067
1,0,0.4721568517976413
0,0,0.37245317556165175
1,1,0.852960056828363
0,0,0.1008962045969009
1,1,0.696697151017803
0,0,0.34799161196983874
0,0,0.14310384932661968
1,1,0.6825215571567035
0,0,0.4686584408737997
1,1,0.868016859421104
0,1,0.6607414342398144
1,1,0.7565615269741082
0,0,0.45282664885791274
0,1,0.5053152575108091
0,0,0.376199307905664
1,0,0.3815954034482934
1,1,0.6162166308207623
1,1,0.8903072660683589
0,1,0.5703444020902267
0,0,0.07623315381148835
1,1,0.6941580130199458
1,0,0.39502922915759825
0,0,0.1584576285727627
0,0,0.46130983778069956
0,0,0.09956050885331685
0,1,0.563124752056917
1,1,0.8004825605520408
0,1,0.8251410281646034
1,0,0.35506642511955083
1,1,0.7736636577804
1,1,0.6548085442035244
1,1,0.5645010936539414
0,1,0.847030797031845
1,0,0.16059724068295866
1,0,0.2618413594724366
0,0,0.18949971164343965
1,1,0.7139912349890326
1,1,0.7039609671479456
1,1,0.919836928648128
1,1,0.8625184346849832
0,0,0.0901774577532167
1,1,0.8617511449167992
0,0,0.136284803189388
1,0,0.3865994158308571
1,0,0.2122490688951183
1,1,0.8552425399130017
0,0,0.20731205281484424
0,0,0.39048465835416335
1,0,0.16797987175526838
0,0,0.11238451835615866
0,1,0.5127047330162039
0,0,0.1767396716425474
1,0,0.26044536915691113
1,1,0.6842126035451691
1,1,0.8417162194756231
1,1,0.9089335110509587
1,0,0.33257162230372617
0,1,0.5602439481674737
0,0,0.28734459990475386
0,0,0.04734338362866202
0,0,0.11891299073387271
1,1,0.8805419017117657
0,0,0.27034240585502295
0,0,0.12542234576779454
1,0,0.1985460317996304
0,0,0.26539596380610475
1,1,0.5996510768632946
0,1,0.7448946277560404
0,0,0.04751729046883615
0,1,0.7618436810503858
0,0,0.47345672918189163
0,0,0.12106343068185392
1,1,0.6279456611138134
0,0,0.04731216030355093
0,0,0.4646616020121147
0,0,0.28582939755018755
0,0,0.25481215315048694
1,0,0.3711955597107748
1,1,0.799351310874957
0,0,0.38174384175479487
0,0,0.17179099522338
1,1,0.7312740368550219
1,1,0.9124790206646985
0,0,0.274552778324523
1,1,0.7844849776006311
0,0,0.11421468975451814
0,0,0.22063579391404542
1,1,0.5155104824563833
1,1,0.7993849903178978
0,1,0.722207816381788
0,0,0.19242445848062742
0,0,0.10891665184379332
0,1,0.5826752957271666
1,1,0.7795957911709178
1,1,0.8142009179711465
0,0,0.05921003834359491
0,0,0.3791151884305613
1,0,0.1639054340926727
1,1,0.8807688809818734
0,1,0.689334133478451
1,0,0.38135266368000964
0,1,0.5462043136270786
0,0,0.12466593920396214
1,1,0.7182219525942495
0,0,0.04278371117289989
0,0,0.426976520223991
1,1,0.7752347953318289
1,1,0.7168470867333442
1,0,0.24054236559006342
1,1,0.6670229134681472
0,1,0.5540240599878464
1,1,0.6101495391214959
0,0,0.15417278535930135
0,1,0.5320346603969568
0,1,0.7073619930915668
1,0,0.11817552297219096
1,1,0.793281191480327
1,1,0.7033267857142628
0,0,0.402938574991663
0,0,0.45709973695612705
0,0,0.06760460677515065
1,1,0.5579614154233873
1,0,0.25739448090213807
0,0,0.449713279751123
0,1,0.562366303582777
0,1,0.5634062094966715
1,0,0.36165443743586045
1,1,0.6594982920987738
0,1,0.7662643524809586
1,1,0.6850649991965282
0,0,0.37716830888877556
0,0,0.10043845129668841
1,1,0.8434253565409681
1,1,0.8092490975626037
1,1,0.8003513849271282
1,1,0.6899646496704791
0,1,0.6505803863232789
1,1,0.6611180465067953
1,1,0.5291897873343578
0,0,0.06545197126396828
0,1,0.5631324895578108
1,1,0.9283152338420515
1,1,0.7942830834214879
1,1,0.5601758960050743
0,1,0.6262229153094611
0,0,0.1526030567736997
1,1,0.824900948622554
1,1,0.7843552170278132
1,1,0.6980655067678431
0,0,0.028403184257689666
1,1,0.6473644459915869
0,0,0.19570265925200941
0,0,0.40960970884792725
0,0,0.32611110288449063
0,0,0.07842815117008521
1,1,0.7179966563303044
1,0,0.17217133722065853
0,0,0.08504809225060331
0,0,0.2633000966125106
0,0,0.30492892857866916
0,0,0.25706284222817094
0,1,0.5884106306239668
0,0,0.27302947991589677
0,0,0.3789821354086382
1,1,0.8003155709073494
0,0,0.091338016933772
0,0,0.2006671100089645
1,1,0.8028764156897719
1,0,0.3847655456728732
0,1,0.8622430742563874
1,1,0.60463540471661
1,0,0.38375619965862107
1,1,0.901691590479684
1,1,0.7716896905148848
0,0,0.03488842233683324
0,0,0.34734775039897925
0,0,0.22882862265106135
0,0,0.20563003016467168
1,1,0.6744527462927985
1,1,0.751585738394571
0,0,0.17193568150678928
0,1,0.8143536291634839
0,0,0.36545508302725277
0,0,0.4619260987502475
0,1,0.7544150329346404
1,0,0.317004833961673
1,1,0.6544809716169485
1,1,0.8811882365345483
0,0,0.30373425669686976
0,0,0.06597861222393654
0,1,0.6184585164120386
1,1,0.7851579745523511
0,1,0.7274664475264178
0,0,0.21221131411147773
0,0,0.13448932879916878
0,0,0.2288493518224603
1,1,0.9324823352272319
0,0,0.3653985188684579
1,1,0.933914998743279
1,1,0.905239197609294
0,0,0.14227813523688054
0,0,0.2059471651024855
1,0,0.3725477445594674
1,0,0.1649766650476551
0,1,0.5788475558737134
1,0,0.15695943805870452
1,1,0.8443606457026871
0,1,0.8213431472141676
0,0,0.11144795780335617
0,0,0.2495365430985618
0,0,0.06690818270563903
0,1,0.7432396375633016
0,1,0.5660545411530017
0,0,0.3343615429204718
0,0,0.14296047358912498
1,0,0.41872505364676116
0,0,0.48880215702383734
0,0,0.0831541870945014
1,1,0.5813177771582179
1,1,0.8533099730874995
1,1,0.8645221587501054
0,0,0.32256763574345404
1,1,0.6572180536666858
0,1,0.602682181655469
0,1,0.5852686695307762
0,0,0.18429459886835467
1,1,0.8294591077286724
1,0,0.38804698605601956
1,1,0.777527616613487
1,1,0.6611964451336237
0,0,0.3302865465264728
1,1,0.9160986572781789
0,0,0.220802044566029
1,0,0.4591269027507789
1,1,0.7482250892239857
1,1,0.88361037057816
0,0,0.04099817940703536
1,1,0.5099726208995933
1,1,0.796183408321221
0,0,0.49448649757124763
1,1,0.5340906528567579
1,1,0.8302895574442894
1,0,0.22802333497053526
0,1,0.7163826725348066
1,1,0.836419581039921
1,1,0.6835504838356623
0,0,0.35985818911887246
1,1,0.8406364681019729
0,1,0.6790018079481129
1,1,0.8681310060918876
1,1,0.9128117120517866
1,1,0.8286765288799206
0,0,0.3380632551269948
0,0,0.2783397704089084
0,1,0.533135203170116
0,0,0.0858733899939278
0,0,0.42847689497758606
1,1,0.7621684325854523
1,1,0.676011382416347
1,1,0.8728645101498264
1,1,0.854273887998662
1,1,0.5641463725783366
1,1,0.7964897239749933
1,1,0.5989428983885464
1,1,0.8079941574541444
0,0,0.11548699046620943
0,1,0.5173140335002256
1,0,0.27751457716780215
1,1,0.5309543933389288
0,0,0.2241315845940982
0,0,0.16659705606194494
1,0,0.4785181278654822
1,1,0.9331154553134673
1,1,0.8917122319488936
1,0,0.4168759658821726
0,0,0.2407065679507856
0,0,0.23425556032903594
0,0,0.2297841411115606
0,0,0.055416723222148724
0,0,0.1805143909428384
1,1,0.8679618279268981
1,1,0.7056212598753578
0,1,0.6891565592308718
0,0,0.07521752481559661
0,1,0.7944358108264552
0,0,0.1276586985644057
0,0,0.22830505874359805
1,0,0.3824549862339625
1,1,0.7012295410507996
1,1,0.7366770127729465
0,0,0.19788378502856915
0,0,0.11899097467031003
1,1,0.832345784105845
1,1,0.7744176029749257
1,1,0.6282064834887047
1,1,0.5468103414304766
1,0,0.38725414302788275
0,0,0.19352540702168639
0,0,0.09423989540821541
1,1,0.8883600052576135
1,1,0.9185504619037398
0,0,0.15230838209914982
0,0,0.3046709076994783
1,0,0.4992884762568398
0,0,0.1674653212648017
1,1,0.6025160872962464
0,0,0.05666263784971341
0,0,0.418606269027304
1,1,0.5734247970263939
0,0,0.3024993350558379
0,1,0.7205612795017307
1,1,0.8019026629999378
0,0,0.40870141942895205
1,1,0.7056715707865938
0,0,0.46540029113635756
0,1,0.6633547389085361
1,1,0.5517656161360186
1,1,0.8293218818642605
0,0,0.03032387239672545
0,0,0.11077424308069841
0,0,0.14892068509630746
0,1,0.5409129473652006
1,0,0.17072409233527922
0,0,0.06879206283890577
0,1,0.5735240025670117
0,0,0.22351894768141412
1,1,0.9194572860238928
0,0,0.2822771649425478
0,0,0.09235305746336743
1,1,0.8350716388551285
1,1,0.6571398318261178
1,0,0.2215697686457746
1,0,0.47597769300107745
0,0,0.37292502402388994
0,0,0.373187643684144
1,1,0.8565917665250592
0,1,0.5964660429879319
1,1,0.8469483965534059
1,1,0.8792578851526253
0,1,0.8440408230383956
0,1,0.6235543790168306
1,1,0.8704225449307742
1,0,0.17422896634380447
0,0,0.07552457551663136
0,0,0.06481309284770316
0,0,0.4128721368774766
0,0,0.10180727066563831
0,0,0.1228207682470491
1,0,0.37293765358955944
0,0,0.4550356326877896
1,1,0.9265812165119927
1,1,0.8646912205986637
1,1,0.85424897083572
1,1,0.7930041946768199
1,1,0.8754973311877714
1,0,0.24590352892426298
0,0,0.3174297203669821
0,0,0.40547036083430843
0,0,0.17874859345231225
1,1,0.8990669367814144
1,1,0.6770532295512316
0,0,0.323237077468211
0,0,0.46052524418746654
0,1,0.6321442911411406
0,0,0.18894020904312445
1,0,0.3018693321014457
0,1,0.5821478536060952
1,1,0.8522745011496407
1,1,0.7764502335707265
0,1,0.560416391410967
1,1,0.8836818266891954
1,1,0.5195728464716638
0,0,0.42582491238445935
0,0,0.42911999733005834
0,1,0.5897216689222174
0,0,0.16983635403588093
0,1,0.5889415124431031
1,1,0.7335747607146773
1,1,0.8746497875991245
1,1,0.6325349451093744
1,0,0.49571107119921737
1,1,0.8089377183277177
0,0,0.04875812184722973
1,1,0.8808244049159957
1,1,0.6278542321611295
1,1,0.9134596417071835
0,0,0.06974169593692972
0,1,0.6139911786517577
1,1,0.9248647280153198
1,1,0.7170276811119868
0,0,0.4421102411626128
0,0,0.1481759292767665
1,0,0.4549953482735472
0,0,0.46125063503429137
1,0,0.17506015772006908
0,0,0.18632807645140362
1,1,0.8122402268083342
0,0,0.35874976346078374
1,1,0.9455945769887192
1,0,0.42763044903908903
0,1,0.5307531294355624
0,0,0.34037188839121996
1,1,0.9357687395275195
0,1,0.630097020557411
0,1,0.9125760012780135
0,1,0.775870758450445
1,0,0.3890607144458479
1,1,0.9071441175476606
0,0,0.054525016964037255
1,0,0.34794931567969023
1,1,0.6781091024005061
1,0,0.19176551749067075
1,1,0.6656678351490013
0,1,0.8234746126870629
1,1,0.943089826803658
0,0,0.07178859079821641
0,0,0.11956739531550215
1,1,0.789009062077427
0,0,0.1700993898013122
1,0,0.46639653966776684
0,0,0.2938592436697347
1,0,0.1782865212319581
0,0,0.4338535758686952
1,1,0.7598909892815033
0,0,0.313297141946642
1,0,0.43618841868808844
0,1,0.7566532940854855
0,1,0.8049992636653435
1,1,0.9056632128536578
1,1,0.871951997200078
0,1,0.759311675001939
1,1,0.6018849630454501
1,1,0.876248478623406
0,0,0.4657104919884926
1,1,0.5644856505643203
1,1,0.5796364505313752
1,1,0.9409465460549092
1,0,0.07728841030457999
0,1,0.5008005275843538
1,0,0.4858795101119535
0,1,0.8889546914936777
1,1,0.5627773639678152
1,1,0.7631616444399356
0,1,0.7434979621325729
1,0,0.3073309987657417
1,1,0.8277518417486155
0,0,0.18476173228641785
0,0,0.4404138965392734
0,0,0.3948630988492981
1,1,0.6755041342299596
0,0,0.02891080721349705
0,0,0.2674604593571536
1,1,0.5500644229000999
1,1,0.6564438850721456
1,1,0.7969983326230035
1,1,0.5524221369758069
0,0,0.45712381084078196
1,1,0.7314735278229473
0,0,0.2451739956086991
0,0,0.4448871904088802
0,0,0.40848449729282416
1,0,0.4897485174712243
1,0,0.16655268165195466
0,0,0.10060522424234737
1,1,0.8288562352957802
1,0,0.39552097758124877
0,0,0.20954903907402098
1,0,0.4033803928386098
0,0,0.08843608150567489
1,1,0.8453010907648667
